id,Sales
0,51.11487
1,57.225933
2,63.8791
3,57.116566
4,70.45981
5,63.802887
6,60.194027
7,30.027758
8,34.538746
9,35.05594
10,36.170055
11,41.876457
12,49.698235
13,42.42191
14,11.947756
15,27.597044
16,27.588173
17,26.686514
18,35.082394
19,41.096294
20,48.067127
21,20.526651
22,39.729263
23,29.899244
24,37.01457
25,47.903133
26,48.501663
27,49.878666
28,21.570982
29,28.855812
30,28.72214
31,28.567947
32,37.16123
33,27.549183
34,47.05084
35,32.119446
36,35.662045
37,48.662754
38,49.65851
39,31.848043
40,36.319645
41,41.173847
42,27.051426
43,27.480959
44,26.367832
45,34.360703
46,63.787
47,46.153652
48,62.995144
49,48.984653
50,53.774803
51,38.682106
52,41.6422
53,52.071484
54,29.699583
55,49.788296
56,44.64263
57,33.516174
58,50.86356
59,18.317575
60,34.8587
61,27.234266
62,35.536953
63,-7.700165
64,2.9315739
65,22.27782
66,6.728016
67,37.607174
68,20.35564
69,20.244926
70,30.771643
71,30.675856
72,48.181698
73,15.9793415
74,21.20355
75,8.71595
76,17.439793
77,11.510695
78,12.624281
79,-3.508566
80,-9.856342
81,10.256083
82,6.083662
83,-0.9525147
84,19.405712
85,17.468975
86,15.144625
87,13.593359
88,16.60016
89,30.294502
90,34.543064
91,35.79255
92,33.001377
93,35.069893
94,36.31863
95,36.530823
96,35.78379
97,34.501667
98,33.39448
99,35.943333
100,33.938362
101,32.149475
102,33.76345
103,34.640266
104,32.563576
105,33.209713
106,32.73303
107,32.50499
108,32.68369
109,32.779842
110,34.145714
111,28.974237
112,31.545664
113,30.624365
114,32.18755
115,29.7907
116,30.52976
117,33.10555
118,24.438868
119,27.009537
120,30.846926
121,30.889252
122,32.818897
123,32.458233
124,29.975586
125,33.205074
126,32.24704
127,31.679888
128,31.205767
129,29.178461
130,33.932293
131,29.028402
132,32.77432
133,32.054565
134,32.154633
135,32.312553
136,30.315649
137,33.268887
138,31.790594
139,31.132483
140,33.00371
141,35.357708
142,29.833786
143,30.76988
144,25.179445
145,26.279016
146,32.977703
147,31.35544
148,31.27223
149,29.870718
150,31.534924
151,34.631947
152,33.652416
153,35.482983
154,39.634586
155,33.682655
156,31.914951
157,30.5381
158,34.017887
159,36.32905
160,38.413517
161,37.000195
162,32.319664
163,35.36951
164,32.157562
165,33.49072
166,35.89233
167,33.820164
168,34.885616
169,32.212204
170,35.02231
171,32.827682
172,33.20857
173,29.643301
174,33.355503
175,34.658527
176,35.738926
177,36.063168
178,34.898
179,32.074867
180,33.465836
181,34.9777
182,32.23428
183,34.23642
184,35.625126
185,35.870155
186,35.070763
187,33.87221
188,32.985626
189,35.720615
190,33.529488
191,31.599997
192,33.501404
193,33.950527
194,32.406654
195,33.328564
196,32.47713
197,32.32428
198,32.303036
199,32.329887
200,33.78744
201,28.822147
202,31.025118
203,30.263233
204,31.536232
205,29.303532
206,29.80312
207,32.196335
208,23.862432
209,26.567625
210,30.318506
211,30.258116
212,32.287148
213,31.823092
214,29.538237
215,32.869152
216,31.688807
217,31.093096
218,30.67827
219,28.850168
220,33.52299
221,28.554415
222,32.181274
223,31.427065
224,31.52539
225,31.85401
226,30.071775
227,32.71317
228,31.399137
229,30.855803
230,32.408524
231,34.677464
232,29.333906
233,30.380938
234,24.773918
235,25.824917
236,32.21406
237,30.900854
238,30.769571
239,29.516207
240,31.289034
241,34.076256
242,32.975975
243,35.020042
244,39.079014
245,33.138187
246,31.51356
247,29.65394
248,33.208687
249,35.217297
250,37.308765
251,36.138836
252,31.601286
253,34.593437
254,31.63068
255,33.06913
256,35.324158
257,33.50622
258,34.437214
259,31.855686
260,34.80541
261,32.60825
262,32.720894
263,29.2628
264,32.89108
265,34.11684
266,35.1405
267,35.520683
268,34.359856
269,31.55487
270,33.076954
271,34.708923
272,31.941132
273,33.91877
274,35.367416
275,35.60992
276,34.775944
277,33.63911
278,32.96113
279,35.798206
280,33.419613
281,31.31991
282,33.41079
283,33.557735
284,32.484386
285,33.483402
286,32.36774
287,32.262985
288,32.070896
289,32.041393
290,33.58346
291,28.72119
292,30.707247
293,29.991684
294,31.14129
295,29.046022
296,29.444025
297,31.689686
298,23.596333
299,26.33422
300,30.030626
301,29.901903
302,31.94859
303,31.392399
304,29.244448
305,32.660995
306,31.314976
307,30.716486
308,30.316961
309,28.66273
310,33.244305
311,28.287476
312,31.834452
313,31.025766
314,31.13032
315,31.617413
316,29.975946
317,32.41898
318,31.190521
319,30.704805
320,32.06138
321,34.19456
322,29.024097
323,30.121532
324,24.514435
325,25.522947
326,31.671694
327,30.557802
328,30.403
329,29.210981
330,31.05222
331,33.622616
332,32.442078
333,34.646244
334,38.54459
335,32.641457
336,31.137377
337,28.989157
338,32.602993
339,34.427097
340,36.494728
341,35.513565
342,31.113075
343,34.044926
344,31.308084
345,32.76931
346,34.921513
347,33.265224
348,34.143208
349,31.616796
350,34.648815
351,32.45137
352,32.378803
353,29.01113
354,32.59007
355,33.726128
356,34.7223
357,35.147106
358,34.003532
359,31.227894
360,32.8818
361,34.580242
362,31.779922
363,33.761124
364,35.237385
365,35.48424
366,34.61395
367,33.509335
368,33.006054
369,35.89326
370,33.382847
371,31.123648
372,33.351387
373,33.257
374,32.493988
375,33.507458
376,32.26089
377,32.17485
378,31.890253
379,31.811674
380,33.39259
381,28.595566
382,30.472532
383,29.763329
384,30.85246
385,28.848566
386,29.167204
387,31.308125
388,23.404245
389,26.157568
390,29.831125
391,29.669998
392,31.704992
393,31.095264
394,29.047855
395,32.52904
396,31.064005
397,30.469164
398,30.079607
399,28.530523
400,33.05574
401,28.111315
402,31.62002
403,30.765022
404,30.89321
405,31.49618
406,29.93795
407,32.27185
408,31.081066
409,30.625149
410,31.868425
411,33.88488
412,28.844427
413,29.964027
414,24.375128
415,25.345694
416,31.332642
417,30.332464
418,30.175905
419,28.998085
420,30.870678
421,33.319775
422,32.091103
423,34.39463
424,38.14774
425,32.2989
426,30.862343
427,28.5707
428,32.214867
429,33.940414
430,35.987007
431,35.12363
432,30.823603
433,33.696594
434,31.118177
435,32.56653
436,34.65475
437,33.07698
438,33.950497
439,31.445242
440,34.52327
441,32.335945
442,32.148716
443,28.854845
444,32.404045
445,33.457195
446,34.442913
447,34.905846
448,33.779552
449,31.026396
450,32.784317
451,34.525375
452,31.689919
453,33.698895
454,35.179657
455,35.43279
456,34.53554
457,33.44561
458,33.0766
459,35.98186
460,33.37568
461,30.987955
462,33.317562
463,33.04662
464,32.468246
465,33.482944
466,32.179287
467,32.0987
468,31.775173
469,31.658373
470,33.250023
471,28.493923
472,30.32419
473,29.608885
474,30.66932
475,28.725004
476,28.983885
477,31.054552
478,23.28586
479,26.051182
480,29.72048
481,29.547228
482,31.56204
483,30.92317
484,28.947346
485,32.46968
486,30.921782
487,30.330969
488,29.948387
489,28.45762
490,32.95364
491,28.018766
492,31.50971
493,30.620726
494,30.771841
495,31.453959
496,29.93926
497,32.21776
498,31.039778
499,30.59701
500,31.780695
501,33.721138
502,28.764116
503,29.891914
504,24.323355
505,25.263369
506,31.1597
507,30.21063
508,30.063921
509,28.880114
510,30.756975
511,33.15349
512,31.89836
513,34.256626
514,37.905983
515,32.108604
516,30.70299
517,28.351456
518,32.005146
519,33.685574
520,35.72099
521,34.923954
522,30.685444
523,33.511074
524,31.021688
525,32.45235
526,34.50294
527,32.950886
528,33.841583
529,31.340887
530,34.447628
531,32.276535
532,32.02386
533,28.780695
534,32.310608
535,33.294807
536,34.281967
537,34.776638
538,33.66445
539,30.922731
540,32.749233
541,34.517933
542,31.640594
543,33.69452
544,35.163227
545,35.42013
546,34.51033
547,33.422695
548,33.150036
549,36.05549
550,33.37807
551,30.90045
552,33.308113
553,32.91785
554,32.440174
555,33.45557
556,32.129986
557,32.047913
558,31.716127
559,31.57432
560,33.162586
561,28.426144
562,30.244528
563,29.520662
564,30.569248
565,28.66059
566,28.87705
567,30.907404
568,23.220648
569,25.99856
570,29.673883
571,29.50021
572,31.494549
573,30.843512
574,28.916756
575,32.460175
576,30.85756
577,30.269285
578,29.89239
579,28.42829
580,32.915173
581,27.986425
582,31.46951
583,30.558218
584,30.723648
585,31.456102
586,29.957952
587,32.213318
588,31.03364
589,30.593554
590,31.754164
591,33.66001
592,28.744104
593,29.871931
594,24.320707
595,25.238016
596,31.105402
597,30.15997
598,30.03108
599,28.829283
600,30.69245
601,33.087147
602,31.818724
603,34.19804
604,37.78564
605,32.028217
606,30.633667
607,28.271362
608,31.921133
609,33.5911
610,35.621914
611,34.855213
612,30.64433
613,33.439983
614,30.976013
615,32.396824
616,34.430363
617,32.870033
618,33.78804
619,31.28617
620,34.413082
621,32.261246
622,31.975187
623,28.76087
624,32.276836
625,33.208057
626,34.204647
627,34.723774
628,33.621075
629,30.879038
630,32.73627
631,34.52409
632,31.595299
633,33.707466
634,35.152935
635,35.412376
636,34.50346
637,33.408737
638,33.199314
639,36.09619
640,33.365906
641,30.836386
642,33.30501
643,32.844475
644,32.408615
645,33.427853
646,32.0971
647,32.006233
648,31.685167
649,31.533072
650,33.1113
651,28.373487
652,30.203901
653,29.471792
654,30.521105
655,28.627651
656,28.8169
657,30.833344
658,23.179205
659,25.970987
660,29.657251
661,29.491552
662,31.46605
663,30.817045
664,28.921133
665,32.47024
666,30.83594
667,30.24668
668,29.878225
669,28.415651
670,32.90984
671,27.9808
672,31.46353
673,30.539389
674,30.711151
675,31.471075
676,29.969751
677,32.22638
678,31.034523
679,30.589516
680,31.75463
681,33.660587
682,28.749489
683,29.87029
684,24.33383
685,25.235424
686,31.12776
687,30.14614
688,30.04368
689,28.810751
690,30.6477
691,33.082375
692,31.807642
693,34.17985
694,37.74042
695,32.01009
696,30.614864
697,28.277029
698,31.913107
699,33.598576
700,35.628418
701,34.86478
702,30.653498
703,33.437817
704,30.941467
705,32.361053
706,34.397823
707,32.802017
708,33.75586
709,31.250084
710,34.39114
711,32.261875
712,31.964075
713,28.7624
714,32.267887
715,33.161373
716,34.172253
717,34.708473
718,33.608612
719,30.855862
720,32.705467
721,34.509693
722,31.518602
723,33.702053
724,35.11757
725,35.381905
726,34.48395
727,33.375576
728,33.20072
729,36.08542
730,33.31685
731,30.768888
732,33.28436
733,32.796192
734,32.35401
735,33.382122
736,32.057762
737,31.948313
738,31.653734
739,31.50604
740,33.06943
741,28.31061
742,30.176142
743,29.435116
744,30.498972
745,28.60184
746,28.776802
747,30.802397
748,23.13792
749,25.943605
750,29.642881
751,29.492758
752,31.44668
753,30.813047
754,28.932083
755,32.47586
756,30.82938
757,30.234306
758,29.880571
759,28.396885
760,32.912613
761,27.97434
762,31.464716
763,30.53486
764,30.70867
765,31.477365
766,29.957563
767,32.23788
768,31.02471
769,30.568655
770,31.76183
771,33.69429
772,28.757448
773,29.864237
774,24.341795
