id,sales
0,15.604528
1,14.051098
2,18.129013
3,16.772282
4,20.072422
5,18.313484
6,24.068392
7,15.860264
8,15.347092
9,13.288879
10,19.85994
11,13.735821
12,16.412827
13,23.49139
14,13.203224
15,16.9329
16,14.57658
17,17.752443
18,20.548494
19,20.447731
20,23.3992
21,14.909733
22,20.344315
23,17.450632
24,17.100996
25,15.7356415
26,19.081026
27,21.613113
28,13.636116
29,17.878008
30,17.933128
31,16.560383
32,20.373985
33,22.396923
34,24.146275
35,16.067245
36,16.491066
37,19.238342
38,18.105871
39,18.083706
40,16.82483
41,22.584679
42,12.779774
43,19.021679
44,23.707048
45,16.630674
46,20.004517
47,22.65477
48,22.978247
49,13.378693
50,18.1973
51,15.551731
52,22.045992
53,15.893415
54,21.229431
55,22.369328
56,16.711393
57,19.365719
58,19.628405
59,21.850235
60,20.967472
61,17.594503
62,25.085367
63,15.263393
64,15.698961
65,19.17398
66,18.364466
67,21.15822
68,19.7538
69,23.803122
70,15.941038
71,17.237242
72,22.167797
73,21.37752
74,20.912247
75,23.38667
76,27.290674
77,19.288517
78,15.389069
79,21.354116
80,18.509113
81,21.467634
82,21.55791
83,23.588585
84,19.718164
85,18.840902
86,16.498003
87,21.717842
88,21.773794
89,27.905037
90,19.385952
91,21.666672
92,18.945213
93,24.641205
94,29.689762
95,26.517557
96,26.758121
97,20.143991
98,24.696575
99,23.286018
100,21.74802
101,28.561222
102,26.524504
103,26.462212
104,18.307549
105,19.22311
106,20.194317
107,18.483927
108,29.313574
109,27.725449
110,25.501156
111,18.96539
112,24.953941
113,20.88664
114,25.725971
115,25.300404
116,25.789728
117,24.546085
118,18.33876
119,20.74981
120,21.645123
121,28.52742
122,27.360662
123,29.347713
124,36.353584
125,18.887182
126,26.60511
127,28.663368
128,30.095192
129,30.697731
130,34.519836
131,29.32084
132,14.533493
133,24.717949
134,22.420372
135,24.392967
136,31.11766
137,34.344223
138,30.33182
139,21.787224
140,23.133434
141,22.988213
142,24.184086
143,28.916725
144,27.18803
145,32.413597
146,22.195011
147,25.26276
148,32.501625
149,30.343994
150,34.811447
151,41.009323
152,37.590794
153,20.782326
