id,sales
0,15.59791554460593
1,10.528299186181462
2,16.526874636784225
3,14.526845486437507
4,24.52684488993821
5,14.526844877732133
6,20.52684487748236
7,18.526844877477252
8,11.526844877477146
9,14.526844877477144
10,17.526844877477142
11,7.526844877477144
12,16.526844877477142
13,29.526844877477142
14,15.526844877477144
15,14.526844877477144
16,10.526844877477144
17,16.526844877477142
18,22.526844877477142
19,13.526844877477144
20,21.526844877477142
21,9.526844877477144
22,18.526844877477142
23,14.526844877477144
24,13.526844877477144
25,10.526844877477144
26,16.526844877477142
27,24.526844877477142
28,9.526844877477144
29,17.526844877477142
30,15.526844877477144
31,17.526844877477142
32,24.526844877477142
33,25.526844877477142
34,25.526844877477142
35,16.526844877477142
36,12.526844877477144
37,20.526844877477142
38,16.526844877477142
39,16.526844877477142
40,18.526844877477142
41,19.526844877477142
42,11.526844877477144
43,15.526844877477144
44,22.526844877477142
45,11.526844877477144
46,17.526844877477142
47,22.526844877477142
48,18.526844877477142
49,5.526844877477144
50,14.526844877477144
51,12.526844877477144
52,26.526844877477142
53,15.526844877477144
54,16.526844877477142
55,28.526844877477142
56,12.526844877477144
57,20.526844877477142
58,16.526844877477142
59,23.526844877477142
60,22.526844877477142
61,13.526844877477144
62,25.526844877477142
63,11.526844877477144
64,14.526844877477144
65,17.526844877477142
66,16.526844877477142
67,18.526844877477142
68,15.526844877477144
69,21.526844877477142
70,14.526844877477144
71,24.526844877477142
72,22.526844877477142
73,23.526844877477142
74,17.526844877477142
75,20.526844877477142
76,25.526844877477142
77,14.526844877477144
78,13.526844877477144
79,23.526844877477142
80,18.526844877477142
81,19.526844877477142
82,20.526844877477142
83,17.526844877477142
84,21.526844877477142
85,13.526844877477144
86,12.526844877477144
87,22.526844877477142
88,13.526844877477144
89,26.526844877477142
90,20.283432508186387
91,21.308772264488283
92,19.308967823022783
93,21.308969332237787
94,31.308969343885092
95,25.30896934397498
96,19.308969343975676
97,20.30896934397568
98,25.30896934397568
99,17.30896934397568
100,22.30896934397568
101,31.30896934397568
102,25.30896934397568
103,24.30896934397568
104,17.30896934397568
105,22.30896934397568
106,22.30896934397568
107,24.30896934397568
108,36.30896934397568
109,18.30896934397568
110,26.30896934397568
111,17.30896934397568
112,23.30896934397568
113,12.30896934397568
114,22.30896934397568
115,24.30896934397568
116,19.30896934397568
117,25.30896934397568
118,17.30896934397568
119,18.30896934397568
120,23.30896934397568
121,29.30896934397568
122,23.30896934397568
123,26.30896934397568
124,38.30896934397568
125,19.30896934397568
126,25.30896934397568
127,25.30896934397568
128,32.30896934397568
129,29.30896934397568
130,30.30896934397568
131,33.30896934397568
132,11.30896934397568
133,28.30896934397568
134,26.30896934397568
135,26.30896934397568
136,22.30896934397568
137,27.30896934397568
138,35.30896934397568
139,20.30896934397568
140,17.30896934397568
141,20.30896934397568
142,21.30896934397568
143,30.30896934397568
144,30.30896934397568
145,29.30896934397568
146,23.30896934397568
147,18.30896934397568
148,33.30896934397568
149,24.30896934397568
150,35.30896934397568
151,37.30896934397568
152,41.30896934397568
153,20.30896934397568
154,18.30896934397568
155,24.30896934397568
156,29.30896934397568
157,32.30896934397568
158,30.30896934397568
159,31.30896934397568
160,22.30896934397568
161,25.30896934397568
162,26.30896934397568
