id,sales
0,13.327691
1,13.283091
2,15.016582
3,15.31227
4,17.207396
5,17.145334
6,18.112232
7,13.287495
8,14.005994
9,15.361206
10,15.380387
11,15.924244
12,17.652168
13,18.524014
14,12.542072
15,14.178622
16,14.374768
17,15.399723
18,16.57637
19,19.002829
20,19.007109
21,12.4757
22,15.298145
23,14.933962
24,14.884397
25,15.08784
26,17.062857
27,17.59467
28,12.447271
29,14.28026
30,15.867328
31,16.72517
32,18.026434
33,19.899824
34,20.167976
35,13.892026
36,15.452837
37,16.116144
38,15.998069
39,17.048185
40,18.479061
41,20.205355
42,13.176168
43,16.568235
44,16.835089
45,16.066832
46,17.688396
47,20.980078
48,21.26734
49,13.561561
50,15.116924
51,15.995444
52,16.577799
53,17.940666
54,20.295448
55,19.519415
56,14.793309
57,16.23712
58,15.980113
59,19.725288
60,21.449047
61,21.18279
62,25.107033
63,15.863251
64,19.209948
65,19.555956
66,20.902668
67,22.337654
68,23.110203
69,23.616793
70,16.613379
71,19.133024
72,20.323307
73,20.45999
74,21.986017
75,23.487402
76,24.81224
77,17.8128
78,17.11446
79,19.811949
80,20.048267
81,20.617771
82,21.843838
83,24.760733
84,17.54941
85,18.795183
86,19.674822
87,20.50991
88,22.748543
89,25.614529
90,18.999086
91,19.568691
92,21.117254
93,22.36811
94,24.24064
95,25.61298
96,24.029644
97,18.526701
98,20.614155
99,21.033484
100,22.145506
101,22.412127
102,25.841614
103,25.334862
104,18.307543
105,19.847319
106,20.005243
107,20.492235
108,23.605288
109,25.339428
110,26.247808
111,17.924202
112,19.826494
113,20.256317
114,22.077433
115,21.929935
116,24.447062
117,24.338415
118,18.112064
119,20.303804
120,18.931047
121,24.77449
122,25.762533
123,27.042152
124,30.770252
125,19.527582
126,21.982893
127,23.274897
128,24.732801
129,27.62329
130,28.310682
131,28.99648
132,18.202019
133,22.159689
134,22.292536
135,24.613749
136,25.56894
137,28.689842
138,27.731047
139,20.447489
140,22.868523
141,22.100086
142,23.12485
143,25.989286
144,27.6481
145,29.734692
146,20.65347
147,22.31668
148,23.902983
149,29.176151
150,31.379333
151,35.35074
152,34.060608
153,23.462887
154,27.116432
155,25.791586
156,29.413984
157,30.232433
158,32.893005
159,31.768951
160,22.887953
161,26.847973
162,28.196974
163,27.573275
164,30.055805
165,32.92824
166,34.05398
167,23.157738
168,27.852182
169,26.364
170,29.047684
171,31.414614
172,31.438276
173,33.34152
174,24.490095
175,28.068386
176,26.02503
177,28.41352
178,30.47769
179,34.125652
180,16.36772
181,17.450588
182,18.379864
183,18.680952
184,21.489403
185,22.798885
186,21.917582
187,15.723744
188,16.969671
189,18.855883
190,19.531055
191,21.211267
192,24.094322
193,23.371538
194,15.9550705
195,17.575645
196,18.826775
197,19.774519
198,21.077019
199,21.775745
200,22.94762
201,15.796253
202,18.635302
203,18.231157
204,19.351208
205,19.806314
206,22.63129
207,22.463085
208,15.60664
209,18.185377
210,17.965263
211,21.295094
212,20.4665
213,25.004292
214,24.98374
215,18.19033
216,20.10739
217,20.815884
218,23.474258
219,22.415833
220,26.280813
221,25.829855
222,17.336817
223,19.634863
224,20.146898
225,20.814888
226,22.372534
227,24.169294
228,24.74095
229,17.691977
230,19.312483
231,20.74011
232,20.036076
233,23.045343
234,24.957851
235,25.134344
236,18.262566
237,19.807535
238,20.822372
239,24.230337
240,26.363482
241,30.528687
242,30.430096
243,21.133389
244,24.999552
245,24.115883
246,24.962328
247,27.411125
248,30.348219
249,29.90569
250,21.547832
251,24.501833
252,24.65858
253,25.880766
254,26.782473
255,29.894373
256,28.278938
257,21.06246
258,24.013779
259,24.965742
260,26.451414
261,29.447088
262,29.069397
263,29.380941
264,20.44976
265,23.20404
266,24.132973
267,25.078852
268,27.8568
269,31.696486
270,15.466748
271,17.10797
272,17.48111
273,17.04536
274,18.467201
275,19.676533
276,21.128448
277,14.062857
278,17.24425
279,17.121307
280,17.306593
281,19.173838
282,20.199013
283,20.936464
284,15.551575
285,17.209898
286,16.793146
287,18.515625
288,18.624166
289,21.599466
290,21.329401
291,15.462865
292,16.243912
293,17.216795
294,18.370565
295,19.260334
296,19.703928
297,19.858027
298,14.077329
299,17.63611
300,17.210415
301,18.892527
302,20.740192
303,22.3637
304,24.445427
305,16.878967
306,19.755192
307,18.21519
308,19.540522
309,21.352226
310,22.287086
311,24.107092
312,16.093365
313,18.509684
